date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-08-22,Pacific Home Ltd,CN,6301401000,Tæppe syntetisk,21933.49,0.0,USD,537.8,1,3,4000000,300,1
2025-10-25,Interiør Handel ApS,TR,9401300000,Kontorstol grå,523230.75,0.0,DKK,5955.8,4,3,4000000,100,1
2025-11-21,Nordisk Import A/S,IL,9403208000,Loungesæt metal,15635.58,0.0,USD,255.5,1,3,4000000,100,1
2025-12-16,Euro Living ApS,TR,9403601000,Reol træ,70589.66,0.0,DKK,1048.5,1,3,4000000,100,1
2025-03-08,Interiør Handel ApS,CN,9404219000,Madras,42680.13,1579.16,EUR,500.0,1,3,4000000,100,1
2025-08-07,Hjem & Bolig Import A/S,VN,9401300000,Kontorstol,19831.3,0.0,USD,472.9,1,2,4000000,100,1
2025-07-11,Asia Pacific Imports Ltd,CN,9403208000,Loungesæt metal,9341.63,0.0,EUR,90.5,1,3,4000000,100,1
2025-04-18,Møbel Direkte A/S,IL,3926909290,Luftmadras,8512.73,553.33,EUR,77.0,1,3,4000000,100,1
2025-02-05,Far East Sourcing Ltd,TR,7013990090,Glasvase,152580.52,16783.86,DKK,2685.1,1,2,4000000,100,1
2025-09-26,Interiør Handel ApS,PK,9404219000,Madras,255244.72,9444.05,NOK,3437.5,4,3,4000000,100,1
2025-07-28,Interiør Handel ApS,CN,9401300000,Kontorstol,2323.43,0.0,NOK,30.5,1,4,4000000,100,1
2025-05-21,Far East Sourcing Ltd,PK,9401790000,Lænestol,326726.24,0.0,NOK,4166.4,3,3,4000000,100,1
2025-11-26,Euro Living ApS,IN,9404219000,Madras W152xL203,111407.26,0.0,NOK,2379.2,1,3,4000000,300,1
2025-12-20,Dansk Møbelagentur A/S,CN,9401610000,Loungesæt træ,137027.07,0.0,NOK,1770.4,4,3,4000000,100,1
2025-10-14,Continental Trading ApS,IN,9401300000,Kontorstol,6128.83,0.0,EUR,62.9,4,3,4000000,100,1
2025-06-14,Global Textile Co.,CN,9404219000,Madras,41698.47,1542.84,USD,687.9,1,4,4000000,100,1
2025-06-28,Euro Living ApS,CN,6301401000,Tæppe syntetisk,460.42,55.25,DKK,4.7,3,3,4000000,100,1
2025-04-03,Interiør Handel ApS,PK,9401610000,Loungesæt træ,33514.21,0.0,NOK,401.5,1,4,4000000,100,1
2025-09-26,Global Textile Co.,ID,6303929090,Gardin syntetisk,398412.66,47809.52,EUR,8705.9,3,3,4000000,100,1
2025-10-17,Interiør Handel ApS,VN,9401710000,Spisestol polstret,1836.39,0.0,DKK,18.1,1,2,4000000,100,1
2025-07-21,Hjem & Bolig Import A/S,TW,9401790000,Lænestol,18686.64,0.0,EUR,323.1,3,3,4000000,100,1
2025-07-23,Asia Pacific Imports Ltd,IN,9403601000,Reol træ,20735.34,0.0,DKK,192.5,3,3,4071000,300,1
2025-03-01,Nordisk Import A/S,IN,9403208000,Loungesæt metal grå,70861.18,0.0,USD,604.2,1,3,4071000,100,1
2025-04-17,Continental Trading ApS,TW,6303929090,Gardin syntetisk,94157.7,11298.92,DKK,2066.3,4,3,4000000,100,1
2025-07-08,Nordisk Import A/S,IN,9401610000,Loungesæt træ (B-kval.),87716.79,0.0,USD,1069.5,3,4,4000000,300,1
2025-02-15,Euro Living ApS,CN,6302310000,Sengelinned bomuld,29094.51,3491.34,USD,257.4,1,3,4000000,100,1
2025-11-14,Interiør Handel ApS,CN,9401300000,Kontorstol,53301.95,0.0,NOK,482.9,1,3,4000000,100,1
2025-07-20,Euro Living ApS,VN,6303929090,Gardin syntetisk 60x63cm,340559.9,40867.19,DKK,3063.7,4,3,4000000,100,1
2025-03-17,Pacific Home Ltd,CN,9403601000,Reol træ,3037.11,0.0,DKK,50.0,3,4,4000000,300,1
2025-03-02,Global Textile Co.,PK,9401300000,Kontorstol (B-kval.),47310.16,0.0,DKK,1094.0,1,3,4071000,100,1
2025-04-02,Hjem & Bolig Import A/S,CN,9404219000,Pude,22167.99,820.22,DKK,256.3,4,3,4071000,100,1
2025-11-06,Interiør Handel ApS,PK,9401610000,Loungesæt træ sort,5494.77,0.0,USD,77.4,4,3,4000000,100,1
2025-04-19,Euro Living ApS,CN,7013990090,Glasvase,151571.27,16672.84,EUR,1607.9,3,4,4071000,100,1
2025-01-11,Far East Sourcing Ltd,CN,3926909290,Luftmadras,18868.77,1226.47,DKK,210.2,1,3,4000000,100,1
2025-02-20,Far East Sourcing Ltd,CN,9401300000,Kontorstol,87343.79,0.0,USD,1122.5,1,3,4000000,100,1
2025-01-14,Hjem & Bolig Import A/S,CN,9401300000,Kontorstol,4539.43,0.0,USD,39.6,3,3,4000000,100,1
2025-08-09,Continental Trading ApS,VN,9401790000,Lænestol,7148.29,0.0,DKK,63.8,1,3,4000000,100,1
2025-04-23,Dansk Møbelagentur A/S,UA,9401300000,Kontorstol,12456.46,0.0,NOK,105.2,3,2,4000000,100,1
2025-11-20,Tekstil Agenturet ApS,CN,9401790000,Lænestol,34156.16,0.0,DKK,549.5,1,3,4000000,100,1
2025-12-01,Eastern Furniture Co.,CN,6302310000,Sengelinned bomuld,264745.88,0.0,EUR,2383.7,3,3,4000000,300,1
2025-03-17,Far East Sourcing Ltd,CN,7013990090,Glasvase (B-kval.),51510.06,5666.11,USD,1117.9,3,3,4000000,100,1
2025-06-15,Continental Trading ApS,IN,9401790000,Lænestol (B-kval.),22385.99,0.0,DKK,208.0,3,3,4000000,300,1
2025-07-23,Euro Living ApS,CN,9403208000,Loungesæt metal,92671.14,0.0,EUR,922.8,1,3,4000000,300,1
2025-04-03,Skandinavisk Handel ApS,CN,9404219000,Madras,8218.53,0.0,NOK,81.0,3,3,4000000,300,1
2025-09-08,Skandinavisk Handel ApS,MY,6301401000,Tæppe syntetisk,28953.39,3474.41,NOK,446.6,1,3,4000000,100,1
2025-09-11,Interiør Handel ApS,CN,9401710000,Spisestol polstret,21699.32,0.0,DKK,197.9,4,3,4000000,100,1
2025-03-06,Asia Pacific Imports Ltd,CN,6303929090,Gardin syntetisk,21083.1,2529.97,DKK,216.9,3,3,4000000,100,1
2025-07-19,Global Textile Co.,CN,9401710000,Spisestol polstret,1387892.46,0.0,USD,12368.0,1,3,4000000,300,1
2025-11-26,Dansk Møbelagentur A/S,CN,9401790000,Lænestol,18561.76,0.0,USD,225.9,3,3,4000000,100,1
2025-04-17,Hjem & Bolig Import A/S,CN,9401610000,Loungesæt træ,27579.73,0.0,NOK,245.0,1,3,4000000,100,1
2025-05-28,Interiør Handel ApS,VN,9403208000,Loungesæt metal grå,424732.29,0.0,DKK,9278.1,4,3,4071000,100,1
2025-02-09,Far East Sourcing Ltd,CN,7013990090,Glasvase,162496.29,17874.59,NOK,1447.2,3,3,4000000,100,1
2025-10-15,Skandinavisk Handel ApS,CN,9403601000,Reol træ,4942.91,0.0,DKK,49.6,1,3,4071000,300,1
2025-07-12,Møbel Direkte A/S,CN,9404909000,Dyne 200g,261309.36,9668.45,DKK,5786.3,1,3,4000000,100,1
2025-12-03,Skandinavisk Handel ApS,ID,9403208000,Loungesæt metal,178165.72,0.0,USD,3562.2,1,2,4000000,100,1
2025-10-10,Far East Sourcing Ltd,CN,6301901000,Tæppe syntetisk,2258.85,271.06,NOK,21.7,4,3,4000000,100,1
2025-09-19,Nordisk Import A/S,PK,9401790000,Lænestol,64884.18,0.0,NOK,1119.4,3,3,4000000,100,1
2025-08-01,Global Textile Co.,CN,6302310000,Sengelinned bomuld W152xL203,32049.79,3845.97,EUR,388.2,3,3,4000000,100,1
2025-09-28,Nordisk Import A/S,CN,9401710000,Spisestol polstret sort,27275.68,0.0,EUR,365.5,1,3,4000000,100,1
2025-11-09,Nordisk Import A/S,CN,7013990090,Glasvase,164074.61,18048.21,EUR,3013.9,1,3,4000000,100,1
2025-02-16,Euro Living ApS,MY,7013990090,Glasvase,91708.58,0.0,EUR,799.2,1,3,4000000,300,1
2025-12-25,Nordisk Import A/S,EG,9404909000,Dyne 200g,137561.23,5089.77,EUR,2838.3,1,3,4000000,100,1
2025-03-25,Global Textile Co.,CN,9404219000,Pude,40413.36,1495.29,NOK,634.3,4,3,4000000,100,1
2025-01-03,Far East Sourcing Ltd,TR,3926909290,Luftmadras,74959.49,4872.37,DKK,725.5,1,3,4000000,100,1
2025-12-01,Hjem & Bolig Import A/S,VN,9401790000,Lænestol,55041.95,0.0,DKK,480.0,1,2,4000000,100,1
2025-10-16,Pacific Home Ltd,VN,9404909000,Dyne 200g,390417.77,14445.46,EUR,7527.7,1,3,4071000,100,1
2025-04-15,Continental Trading ApS,CN,9401790000,Lænestol,39610.63,0.0,DKK,506.6,3,3,4000000,100,1
2025-11-20,Interiør Handel ApS,IN,7013990090,Glasvase,201936.43,22213.01,EUR,4057.1,1,3,4000000,100,1
2025-08-25,Eastern Furniture Co.,VN,9401790000,Lænestol,21283.26,0.0,DKK,198.8,1,3,4000000,100,1
2025-04-12,Møbel Direkte A/S,TR,9403208000,Loungesæt metal,81583.08,0.0,NOK,888.2,3,3,4000000,100,1
2025-09-09,Euro Living ApS,CN,9401710000,Spisestol polstret,678644.78,0.0,EUR,9873.9,1,3,4000000,100,1
2025-10-25,Euro Living ApS,UA,6302310000,Sengelinned bomuld,338721.65,40646.6,EUR,3164.0,1,3,4000000,100,1
2025-10-03,Nordisk Import A/S,CN,6302310000,Sengelinned bomuld,130466.01,0.0,DKK,1137.5,1,4,4000000,300,1
2025-07-13,Pacific Home Ltd,CN,9404909000,Luftmadras,99123.01,3667.55,DKK,1480.7,1,3,4000000,100,1
2025-04-28,Interiør Handel ApS,CN,9404219000,Pude,108009.42,3996.35,DKK,2690.9,1,3,4071000,100,1
2025-11-16,Hjem & Bolig Import A/S,CN,9404219000,Pude,13036.58,482.35,NOK,132.8,4,3,4000000,100,1
2025-07-22,Interiør Handel ApS,IN,9404909000,Dyne 200g (B-kval.),16727.22,618.91,DKK,311.3,3,3,4000000,100,1
2025-03-18,Hjem & Bolig Import A/S,PK,9404909000,Luftmadras,15079.38,557.94,DKK,161.2,1,3,4071000,100,1
2025-01-20,Far East Sourcing Ltd,MY,9404909000,Dyne 200g,58085.14,2149.15,EUR,1111.9,3,3,4000000,100,1
2025-01-19,Far East Sourcing Ltd,ID,9401710000,Spisestol polstret,60767.26,0.0,NOK,1205.4,1,3,4000000,100,1
2025-07-07,Pacific Home Ltd,MA,3926909290,Luftmadras,41869.69,2721.53,EUR,351.4,1,3,4000000,100,1
2025-10-23,Møbel Direkte A/S,CN,9401610000,Loungesæt træ W152xL203,154877.61,0.0,DKK,1689.7,1,3,4000000,100,1
2025-04-21,Tekstil Agenturet ApS,IN,9404909000,Luftmadras,367471.76,13596.46,USD,3684.5,3,3,4000000,100,1
2025-04-16,Global Textile Co.,CN,7013990090,Glasvase,3555.73,391.13,NOK,30.3,1,3,4000000,100,1
2025-05-28,Continental Trading ApS,CN,9404219000,Madras,4424.68,163.71,DKK,36.9,4,2,4000000,100,1
2025-01-07,Tekstil Agenturet ApS,CN,7013990090,Glasvase,49209.43,5413.04,DKK,539.4,1,3,4000000,100,1
2025-11-08,Euro Living ApS,CN,9401610000,Loungesæt træ 60x63cm,42473.62,0.0,DKK,472.0,3,3,4000000,100,1
2025-06-19,Nordisk Import A/S,CN,9403208000,Loungesæt metal,675124.47,0.0,DKK,8385.6,4,3,4000000,100,1
2025-06-18,Skandinavisk Handel ApS,CN,9404219000,Madras,3785.53,140.06,DKK,76.7,1,3,4000000,100,1
2025-03-04,Pacific Home Ltd,IN,9401790000,Lænestol,189695.11,0.0,EUR,1773.3,1,3,4000000,100,1
2025-02-22,Far East Sourcing Ltd,CN,9401790000,Lænestol W152xL203,7846.18,0.0,EUR,92.1,1,3,4000000,100,1
2025-12-13,Euro Living ApS,MA,3926909290,Luftmadras,14811.94,962.78,NOK,341.4,1,3,4000000,100,1
2025-05-10,Continental Trading ApS,CN,6303929090,Gardin syntetisk,153268.71,18392.25,DKK,3634.2,3,3,4000000,100,1
2025-01-10,Continental Trading ApS,CN,9403208000,Loungesæt metal,10117.14,0.0,EUR,150.6,4,4,4000000,100,1
2025-04-03,Møbel Direkte A/S,CN,9401610000,Loungesæt træ,4351.79,0.0,EUR,37.1,1,3,4000000,100,1
2025-05-17,Asia Pacific Imports Ltd,CN,7013990090,Glasvase,46751.5,5142.66,USD,434.5,3,3,4000000,100,1
2025-01-12,Euro Living ApS,CN,9404909000,Dyne 200g 60x63cm,5875.39,217.39,USD,68.5,1,3,4000000,100,1
2025-10-22,Far East Sourcing Ltd,CN,9401790000,Lænestol W152xL203,29943.48,0.0,EUR,472.0,1,3,4000000,100,1
2025-01-03,Dansk Møbelagentur A/S,CN,6302310000,Sengelinned bomuld,24072.75,0.0,NOK,304.6,1,3,4000000,300,1
2025-02-18,Nordisk Import A/S,CN,3926909290,Luftmadras,52487.95,3411.72,USD,471.1,1,3,4000000,100,1
2025-09-11,Far East Sourcing Ltd,MY,9404219000,Pude,21673.48,801.92,DKK,250.6,3,3,4000000,100,1
2025-10-12,Asia Pacific Imports Ltd,CN,9401790000,Lænestol,56926.44,0.0,NOK,654.5,3,3,4000000,100,1
2025-12-08,Møbel Direkte A/S,CN,6302310000,Sengelinned bomuld,167666.21,0.0,DKK,1626.7,1,2,4000000,300,1
2025-08-18,Interiør Handel ApS,VN,9401610000,Loungesæt træ,1946.87,0.0,DKK,18.6,3,3,4000000,300,1
2025-06-09,Hjem & Bolig Import A/S,BD,9404909000,Dyne 200g,103377.84,3824.98,EUR,923.8,1,2,4000000,100,1
2025-10-18,Tekstil Agenturet ApS,CN,9403208000,Loungesæt metal,52583.03,0.0,NOK,1272.8,1,3,4000000,100,1
2025-10-19,Dansk Møbelagentur A/S,CN,7013990090,Glasvase sort,34605.29,3806.58,DKK,402.6,3,3,4000000,100,1
2025-07-13,Møbel Direkte A/S,CN,9401300000,Kontorstol grå,14814.79,0.0,EUR,152.8,4,3,4000000,300,1
2025-04-21,Euro Living ApS,IN,9401300000,Kontorstol,74446.33,0.0,USD,653.5,1,3,4071000,100,1
2025-01-07,Continental Trading ApS,VN,9403601000,Reol træ,34071.49,0.0,EUR,289.4,1,3,4000000,100,1
2025-08-21,Hjem & Bolig Import A/S,CN,9403208000,Loungesæt metal W152xL203,37682.43,0.0,NOK,321.5,1,3,4000000,100,1
2025-09-12,Møbel Direkte A/S,VN,6301401000,Tæppe syntetisk,80116.32,9613.96,EUR,979.0,1,2,4000000,100,1
2025-02-04,Asia Pacific Imports Ltd,PK,9404909000,Dyne 200g,42734.62,0.0,USD,363.0,3,3,4000000,300,1
2025-01-11,Hjem & Bolig Import A/S,CN,6301401000,Tæppe syntetisk,163437.14,19612.46,NOK,1923.3,1,2,4000000,100,1
2025-08-01,Continental Trading ApS,CN,9401300000,Kontorstol,23314.01,0.0,DKK,400.1,1,3,4000000,300,1
2025-04-06,Pacific Home Ltd,CN,9404219000,Pude,88275.15,3266.18,EUR,781.8,1,3,4000000,100,1
2025-11-22,Eastern Furniture Co.,CN,9404909000,Dyne 200g,1681.25,0.0,DKK,14.9,1,3,4000000,300,1
2025-04-06,Far East Sourcing Ltd,TR,7013990090,Glasvase,189905.79,20889.64,USD,3266.6,3,3,4000000,100,1
2025-06-02,Nordisk Import A/S,IN,9401710000,Spisestol polstret,112071.22,0.0,DKK,1256.7,1,3,4000000,300,1
2025-07-02,Nordisk Import A/S,CN,3926909290,Luftmadras,56689.24,3684.8,EUR,526.9,1,4,4000000,100,1
2025-07-19,Nordisk Import A/S,CN,9401300000,Kontorstol grå,28450.9,0.0,DKK,388.1,3,3,4000000,100,1
2025-02-27,Far East Sourcing Ltd,UA,9401710000,Spisestol polstret,59323.58,0.0,EUR,692.6,3,3,4000000,100,1
2025-02-27,Skandinavisk Handel ApS,BD,6302310000,Sengelinned bomuld,2574.67,0.0,USD,39.1,1,4,4000000,300,1
2025-07-24,Eastern Furniture Co.,TW,7013990090,Glasvase,335983.53,36958.19,USD,6180.6,3,3,4000000,100,1
2025-02-20,Asia Pacific Imports Ltd,CN,9404219000,Madras,24171.51,0.0,DKK,345.8,3,3,4000000,300,1
2025-11-23,Far East Sourcing Ltd,CN,7013990090,Glasvase,32590.33,3584.94,DKK,349.4,1,3,4000000,100,1
2025-02-11,Euro Living ApS,CN,6301401000,Tæppe syntetisk,3623.59,434.83,DKK,42.3,3,3,4000000,100,1
2025-07-10,Dansk Møbelagentur A/S,PK,9401610000,Loungesæt træ,38888.63,0.0,EUR,411.4,1,3,4000000,100,1
2025-08-04,Euro Living ApS,VN,3926909290,Luftmadras,32211.08,2093.72,DKK,361.9,3,3,4000000,100,1
2025-08-06,Møbel Direkte A/S,CN,3926909290,Luftmadras,88363.59,0.0,DKK,914.4,4,2,4000000,300,1
2025-06-07,Euro Living ApS,CN,3926909290,Luftmadras,7041.56,457.7,EUR,69.3,1,3,4000000,100,1
2025-03-16,Euro Living ApS,IN,6303929090,Gardin syntetisk,63925.83,7671.1,EUR,572.5,3,3,4000000,100,1
2025-10-28,Interiør Handel ApS,PK,9403208000,Loungesæt metal W152xL203,18510.28,0.0,DKK,277.2,3,2,4000000,100,1
2025-10-24,Far East Sourcing Ltd,VN,6303929090,Gardin syntetisk,71925.67,8631.08,EUR,630.1,3,2,4000000,100,1
2025-07-09,Asia Pacific Imports Ltd,CN,9401610000,Loungesæt træ,33616.04,0.0,DKK,356.7,3,3,4000000,100,1
2025-07-23,Dansk Møbelagentur A/S,CN,6303929090,Gardin syntetisk,10201.09,1224.13,EUR,110.2,1,3,4071000,100,1
2025-08-26,Tekstil Agenturet ApS,CN,6301401000,Tæppe syntetisk,14714.04,0.0,DKK,129.9,4,2,4000000,300,1
2025-10-03,Euro Living ApS,CN,9403601000,Reol træ,68289.21,0.0,NOK,1053.8,1,3,4000000,100,1
2025-12-19,Asia Pacific Imports Ltd,CN,9404219000,Pude,16171.27,598.34,DKK,356.5,3,3,4000000,100,1
2025-12-09,Skandinavisk Handel ApS,VN,9404909000,Dyne 200g,171968.51,6362.83,EUR,3195.0,1,3,4000000,100,1
2025-06-13,Nordisk Import A/S,IN,7013990090,Glasvase,212909.22,23420.01,EUR,4501.2,1,3,4000000,100,1
2025-07-16,Far East Sourcing Ltd,CN,9403601000,Reol træ,25542.82,0.0,EUR,447.7,1,3,4000000,300,1
2025-02-28,Tekstil Agenturet ApS,CN,9401300000,Kontorstol,40645.74,0.0,EUR,345.9,1,3,4000000,100,1
2025-11-13,Eastern Furniture Co.,TR,3926909290,Luftmadras W152xL203,12931.92,840.57,NOK,119.7,1,3,4000000,100,1
2025-05-28,Eastern Furniture Co.,BD,9404219000,Pude,25056.44,927.09,EUR,340.0,4,3,4000000,100,1
2025-06-15,Interiør Handel ApS,CN,6302310000,Sengelinned bomuld,3252.94,390.35,DKK,36.5,1,3,4000000,100,1
2025-12-26,Nordisk Import A/S,CN,9404219000,Pude,89859.93,3324.82,DKK,1069.0,1,3,4000000,100,1
2025-03-05,Nordisk Import A/S,VN,6303929090,Gardin syntetisk,24217.6,2906.11,USD,505.8,4,3,4000000,100,1
2025-11-16,Nordisk Import A/S,CN,3926909290,Luftmadras 60x63cm,88557.47,5756.24,USD,1102.6,3,3,4000000,100,1
2025-05-28,Tekstil Agenturet ApS,CN,9404219000,Madras 60x63cm,6971.46,257.94,DKK,129.4,3,3,4000000,100,1
2025-01-10,Pacific Home Ltd,CN,3926909290,Luftmadras,45167.23,0.0,DKK,620.9,3,2,4000000,300,1
2025-03-24,Nordisk Import A/S,CN,9401790000,Lænestol,141269.35,0.0,DKK,1426.7,4,3,4000000,300,1
2025-05-21,Tekstil Agenturet ApS,CN,7013990090,Glasvase W152xL203,64623.44,7108.58,NOK,777.0,3,3,4000000,100,1
2025-04-18,Eastern Furniture Co.,CN,9404909000,Dyne 200g,330021.9,12210.81,USD,5049.6,4,3,4071000,100,1
2025-02-15,Tekstil Agenturet ApS,EG,9404909000,Luftmadras,20192.48,747.12,DKK,180.7,4,3,4000000,100,1
2025-12-12,Global Textile Co.,UA,9403208000,Loungesæt metal,14712.23,0.0,NOK,145.2,1,3,4000000,100,1
2025-05-01,Euro Living ApS,VN,9403601000,Reol træ,34169.42,0.0,DKK,495.5,1,3,4000000,100,1
2025-07-12,Tekstil Agenturet ApS,TR,3926909290,Luftmadras,86157.34,5600.23,USD,1033.3,1,3,4000000,100,1
2025-02-13,Skandinavisk Handel ApS,CN,9404219000,Pude,13421.62,496.6,USD,129.9,3,2,4000000,100,1
2025-10-05,Eastern Furniture Co.,PK,9404219000,Madras,17010.74,629.4,EUR,382.8,3,3,4000000,100,1
2025-09-17,Dansk Møbelagentur A/S,VN,9401790000,Lænestol,139384.73,0.0,EUR,2699.0,3,2,4000000,100,1
2025-01-23,Far East Sourcing Ltd,VN,9404909000,Dyne 200g,8362.06,0.0,EUR,78.0,1,3,4000000,300,1
2025-08-26,Continental Trading ApS,PK,7013990090,Glasvase,8256.33,908.2,EUR,84.5,1,3,4000000,100,1
2025-12-27,Asia Pacific Imports Ltd,CN,7013990090,Glasvase (B-kval.),40685.11,4475.36,EUR,391.2,1,3,4000000,100,1
2025-01-18,Dansk Møbelagentur A/S,ID,6302310000,Sengelinned bomuld,103920.07,12470.41,USD,1703.8,1,3,4000000,100,1
2025-09-19,Tekstil Agenturet ApS,PK,9403208000,Loungesæt metal W152xL203,10688.32,0.0,DKK,207.8,3,3,4000000,100,1
2025-04-04,Interiør Handel ApS,VN,9404909000,Dyne 200g,15333.51,567.34,EUR,189.3,1,3,4000000,100,1
2025-07-15,Asia Pacific Imports Ltd,PK,9404219000,Madras,14667.36,542.69,EUR,265.0,1,3,4000000,100,1
2025-08-23,Hjem & Bolig Import A/S,CN,9401790000,Lænestol,45748.51,0.0,DKK,426.3,1,3,4000000,100,1
2025-08-01,Pacific Home Ltd,VN,9404909000,Dyne 200g W152xL203,130948.57,4845.1,DKK,1507.5,1,3,4000000,100,1
2025-06-22,Global Textile Co.,TR,9403208000,Loungesæt metal,39663.98,0.0,DKK,878.8,4,3,4000000,100,1
2025-05-25,Nordisk Import A/S,TR,6301401000,Tæppe syntetisk grå,122484.76,14698.17,EUR,1806.6,1,3,4000000,100,1
2025-07-04,Global Textile Co.,CN,9404219000,Pude (B-kval.),5549.85,0.0,DKK,49.2,1,3,4071000,300,1
2025-08-20,Global Textile Co.,CN,7013990090,Glasvase,46419.02,5106.09,NOK,423.5,3,3,4000000,100,1
2025-07-19,Global Textile Co.,TR,6302310000,Sengelinned bomuld,28678.15,3441.38,NOK,478.7,3,3,4000000,100,1
2025-06-25,Far East Sourcing Ltd,VN,9404909000,Dyne 200g,65180.39,2411.67,DKK,1492.1,4,3,4000000,100,1
2025-03-23,Eastern Furniture Co.,CN,9401790000,Lænestol,19232.47,0.0,DKK,168.2,1,3,4000000,300,1
2025-03-10,Dansk Møbelagentur A/S,CN,9401790000,Lænestol,28264.13,0.0,EUR,239.6,3,3,4000000,100,1
2025-01-16,Hjem & Bolig Import A/S,PK,9404909000,Dyne 200g,192345.98,7116.8,NOK,2036.6,1,3,4000000,100,1
2025-01-01,Global Textile Co.,CN,9401610000,Loungesæt træ 60x63cm,15437.92,0.0,NOK,158.9,4,3,4000000,300,1
2025-08-14,Interiør Handel ApS,CN,9403208000,Loungesæt metal,33614.57,0.0,EUR,674.3,4,3,4000000,100,1
2025-10-03,Pacific Home Ltd,IL,6303929090,Gardin syntetisk,52754.72,6330.57,DKK,662.8,1,3,4000000,100,1
2025-01-02,Interiør Handel ApS,CN,9404909000,Dyne 200g,119797.76,4432.52,USD,1886.8,3,3,4000000,100,1
2025-09-13,Skandinavisk Handel ApS,CN,9401710000,Spisestol polstret grå,24605.44,0.0,NOK,329.0,1,3,4000000,300,1
2025-05-22,Eastern Furniture Co.,CN,3926909290,Luftmadras (B-kval.),19573.6,1272.28,NOK,348.8,1,2,4000000,100,1
2025-10-14,Dansk Møbelagentur A/S,MY,6303929090,Gardin syntetisk,14542.18,1745.06,NOK,146.2,3,3,4000000,100,1
2025-10-03,Asia Pacific Imports Ltd,CN,9404219000,Pude,10410.14,385.18,DKK,88.8,3,3,4071000,100,1
2025-10-03,Eastern Furniture Co.,ID,9401710000,Spisestol polstret,362896.88,0.0,NOK,6572.7,4,3,4000000,100,1
2025-01-28,Eastern Furniture Co.,CN,9404219000,Pude,59474.22,0.0,DKK,529.5,1,3,4000000,300,1
2025-01-18,Hjem & Bolig Import A/S,CN,9401610000,Loungesæt træ,67350.03,0.0,DKK,723.8,1,3,4000000,100,1
2025-01-07,Nordisk Import A/S,ID,9403601000,Reol træ,24075.37,0.0,DKK,587.1,3,3,4000000,100,1
2025-07-22,Skandinavisk Handel ApS,CN,6303929090,Gardin syntetisk,70119.08,8414.29,EUR,1538.7,1,3,4000000,100,1
2025-07-27,Pacific Home Ltd,CN,6303929090,Gardin syntetisk,27501.98,3300.24,EUR,233.0,3,3,4000000,100,1
2025-06-23,Eastern Furniture Co.,IN,9404909000,Luftmadras,359164.38,0.0,DKK,3178.2,1,3,4000000,300,1
2025-10-21,Interiør Handel ApS,IN,6302310000,Sengelinned bomuld,78757.38,9450.89,EUR,730.0,1,3,4000000,100,1
2025-08-21,Dansk Møbelagentur A/S,VN,3926909290,Luftmadras,1926.43,125.22,DKK,22.3,1,3,4000000,100,1
2025-03-26,Møbel Direkte A/S,CN,9404219000,Pude,280740.92,10387.41,USD,5677.4,1,3,4000000,100,1
2025-01-17,Nordisk Import A/S,CN,9401610000,Loungesæt træ,26793.83,0.0,DKK,423.5,1,3,4000000,100,1
2025-06-18,Continental Trading ApS,CN,9403208000,Loungesæt metal,8123.29,0.0,EUR,94.7,1,3,4000000,100,1
2025-04-26,Dansk Møbelagentur A/S,CN,7013990090,Glasvase,11237.43,1236.12,NOK,168.9,1,3,4000000,100,1
2025-07-22,Interiør Handel ApS,CN,9404219000,Pude,14962.82,0.0,DKK,261.5,1,3,4071000,300,1
2025-03-13,Dansk Møbelagentur A/S,CN,3926909290,Luftmadras,37574.71,2442.36,EUR,486.1,4,3,4000000,100,1
2025-04-09,Continental Trading ApS,CN,9404909000,Dyne 200g,14741.53,545.44,NOK,231.8,1,3,4000000,100,1
2025-05-18,Euro Living ApS,CN,9404909000,Dyne 200g W152xL203,118868.42,4398.13,USD,1461.0,1,3,4000000,100,1
2025-02-22,Euro Living ApS,CN,9403601000,Reol træ 60x63cm,25938.65,0.0,EUR,236.7,3,3,4000000,100,1
2025-08-23,Pacific Home Ltd,CN,9404219000,Pude grå,27417.58,1014.45,NOK,280.3,3,3,4000000,100,1
2025-12-16,Nordisk Import A/S,TW,7013990090,Glasvase,22382.65,2462.09,USD,227.7,1,3,4000000,100,1
2025-02-13,Continental Trading ApS,CN,6303929090,Gardin syntetisk W152xL203,7938.71,952.65,EUR,150.4,1,3,4071000,100,1
2025-12-05,Hjem & Bolig Import A/S,CN,7013990090,Glasvase,13239.85,1456.38,DKK,298.6,1,3,4000000,100,1
2025-10-11,Pacific Home Ltd,VN,9401790000,Lænestol,21796.43,0.0,USD,225.5,4,3,4000000,100,1
2025-07-21,Eastern Furniture Co.,CN,9401300000,Kontorstol grå,90968.92,0.0,DKK,1079.7,3,3,4000000,100,1
2025-07-23,Euro Living ApS,IN,7013990090,Glasvase,522153.93,57436.93,EUR,4920.6,3,3,4071000,100,1
2025-11-23,Hjem & Bolig Import A/S,CN,9401790000,Lænestol,21796.0,0.0,EUR,442.4,1,3,4000000,100,1
2025-04-04,Global Textile Co.,CN,9401300000,Kontorstol,27745.01,0.0,DKK,339.8,3,3,4000000,300,1
2025-08-08,Møbel Direkte A/S,CN,9401710000,Spisestol polstret grå,5835.91,0.0,USD,73.3,3,3,4071000,300,1
